user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U8956,Luxury,29,2,0,3,1,0,0,4,6.9,8743000,4,4,0.1356,0.333333333,0.428571429,0.8136,1,1.2,0.6,0.25,1,8743000,0.8,0.5424,0,0.001594,0,0.4772,XGBoost,test
U6403,Sách,26,7,5,2,5,0.7143,0.4,2,6.19,29000,3.2,13,0.0465,0.625,0.35,0.8835,0.666666667,1.357142857,0.666666667,1.666666667,0.875,4833.333333,4.333333333,0.1488,0,0.079779,0,0.4772,XGBoost,test
U1295,Gia dụng,23,36,20,6,18,0.5556,0.3,12,10.43,2106000,3.8,4,0.2997,0.486486486,0.320987654,23.976,1.714285714,16,0.461538462,2.571428571,0.702702703,100285.7143,0.307692308,1.13886,1,0.803018,1,0.4772,XGBoost,test
U3787,Thời trang,28,3,1,3,5,0.3333,3,1,39.36,627000,4,5,0.1443,1.25,0.307692308,1.7316,0.25,2,1.5,1.25,1,313500,2.5,0.5772,0,0.002665,0,0.4772,XGBoost,test
U0641,Điện tử,63,32,18,11,8,0.5625,0.6111,11,9.97,4090000,4.7,9,0.3062,0.242424242,0.414285714,21.1278,0.916666667,6.9,0.916666667,0.666666667,0.878787879,215263.1579,0.75,1.43914,1,0.888841,1,0.4772,XGBoost,test
U2755,Làm đẹp,24,4,2,2,4,0.5,1,4,17.95,888000,2.3,4,0.1867,0.8,0.307692308,2.2404,1.333333333,2.4,0.4,1.333333333,0.8,296000,0.8,0.42941,0,0.264459,0,0.4772,XGBoost,test
U4770,Pet care,34,4,2,4,5,0.5,2,6,10.31,48000,4.7,8,0.0623,1,0.375,0.9345,1.2,1.666666667,0.571428571,1,1.2,16000,1.142857143,0.29281,0,0.517714,1,0.4772,XGBoost,test
U1220,Luxury,44,17,13,9,2,0.7647,0.6923,1,0.84,43277000,4,6,0.2775,0.111111111,0.523809524,11.3775,0.1,5.857142857,4.5,0.2,1.222222222,3091214.286,3,1.11,1,0.690408,1,0.4772,XGBoost,test
U8373,Gaming,42,12,9,4,4,0.75,0.4444,1,6.01,1009000,4.7,6,0.1429,0.307692308,0.433333333,4.1441,0.2,4.142857143,2,0.8,1,100900,3,0.67163,1,0.567275,1,0.4772,XGBoost,test
U8756,Decor,45,16,8,3,17,0.5,0.375,12,9.95,95000,4.6,4,0.4466,1,0.244444444,19.6504,3,8.8,0.230769231,4.25,0.647058824,10555.55556,0.307692308,2.05436,0,0.883833,1,0.4772,XGBoost,test
U4962,Healthy food,20,35,28,14,14,0.8,0.5,8,4.54,1219000,4.2,14,0.1728,0.388888889,0.456521739,15.7248,0.533333333,6.066666667,1.555555556,0.933333333,1.166666667,42034.48276,1.555555556,0.72576,0,0.810491,1,0.4772,XGBoost,test
U4156,Thiết bị văn phòng,47,6,2,1,4,0.3333,0.5,3,6.75,1401000,4.3,11,0.0452,0.571428571,0.214285714,0.5876,1.5,1.083333333,0.25,2,0.428571429,467000,2.75,0.19436,0,0.174456,0,0.4772,XGBoost,test
U7116,Gia dụng,39,30,24,16,6,0.8,0.6667,8,12.82,1720000,2.8,3,0.5212,0.193548387,0.519480519,39.6112,0.470588235,19,1.777777778,0.352941176,1.290322581,68800,0.333333333,1.45936,1,0.847141,1,0.4772,XGBoost,test
U7327,Mẹ & Bé,63,5,3,4,4,0.6,1.3333,8,10.99,218000,4.1,14,0.0563,0.666666667,0.411764706,0.9008,1.6,1.066666667,0.444444444,0.8,1.166666667,54500,1.555555556,0.23083,0,0.747853,1,0.4772,XGBoost,test
U4777,Healthy food,30,25,18,5,4,0.72,0.2778,3,9.89,168000,4.6,15,0.1168,0.153846154,0.433962264,6.0736,0.5,3.25,1.25,0.666666667,0.884615385,8842.105263,3.75,0.53728,1,0.785305,1,0.4772,XGBoost,test
U7057,Gaming,24,5,3,3,1,0.6,1,3,8.1,7794000,2.5,3,0.1667,0.166666667,0.461538462,2.0004,0.75,3,0.75,0.25,1,1948500,0.75,0.41675,0,0.155824,0,0.4772,XGBoost,test
U1075,Gia dụng,34,8,6,2,1,0.75,0.3333,2,8.4,1922000,4,4,0.1418,0.111111111,0.444444444,2.4106,0.666666667,3.4,0.666666667,0.333333333,0.888888889,274571.4286,1.333333333,0.5672,0,0.21705,0,0.4772,XGBoost,test
U4377,Gia dụng,19,9,3,2,9,0.3333,0.6667,5,12.45,7524000,3.3,8,0.1034,0.9,0.208333333,2.3782,1.666666667,2.555555556,0.333333333,3,0.5,1881000,1.333333333,0.34122,0,0.64776,1,0.4772,XGBoost,test
U2946,Thiết bị văn phòng,33,12,8,5,9,0.6667,0.625,4,4.42,255000,4,8,0.1333,0.692307692,0.371428571,4.5322,0.666666667,3.777777778,1,1.5,1,28333.33333,1.6,0.5332,0,0.619237,1,0.4772,XGBoost,test
U6402,Healthy food,18,27,17,10,18,0.6296,0.5882,11,11.65,136000,4.2,4,0.4175,0.642857143,0.369863014,30.06,1,14.4,0.833333333,1.636363636,0.964285714,7555.555556,0.333333333,1.7535,1,0.793479,1,0.4772,XGBoost,test
U0547,Mẹ & Bé,20,17,9,4,2,0.5294,0.4444,6,6.99,836000,3.9,13,0.0697,0.111111111,0.393939394,2.2304,1.2,2.285714286,0.571428571,0.4,0.722222222,83600,1.857142857,0.27183,0,0.509965,1,0.4772,XGBoost,test
U4698,Gaming,18,7,3,2,7,0.4286,0.6667,6,4.94,2064000,3.7,8,0.0657,0.875,0.25,1.2483,2,2.111111111,0.285714286,2.333333333,0.625,516000,1.142857143,0.24309,0,0.46075,0,0.4772,XGBoost,test
U0059,Thể thao,40,13,8,3,8,0.6154,0.375,7,10.29,4101000,3.6,11,0.1176,0.571428571,0.333333333,3.7632,1.75,2.666666667,0.375,2,0.785714286,455666.6667,1.375,0.42336,1,0.738278,1,0.4772,XGBoost,test
U0561,Mẹ & Bé,27,13,5,4,3,0.3846,0.8,4,9.25,0,4.5,9,0.0542,0.214285714,0.346153846,1.355,0.8,2.5,0.8,0.6,0.642857143,0,1.8,0.2439,0,0.002302,0,0.4772,XGBoost,test
U1274,Mẹ & Bé,41,14,6,4,3,0.4286,0.6667,7,14.93,628000,4.6,15,0.0588,0.2,0.357142857,1.5876,1.4,1.6875,0.5,0.6,0.666666667,89714.28571,1.875,0.27048,0,0.562274,1,0.4772,XGBoost,test
U0226,Gaming,30,14,8,7,4,0.5714,0.875,2,3.14,3764000,2.5,14,0.0884,0.266666667,0.441176471,2.9172,0.25,2.2,2.333333333,0.5,1,418222.2222,4.666666667,0.221,1,0.636351,1,0.4772,XGBoost,test
U1378,Thời trang,55,6,4,2,4,0.6667,0.5,5,44.63,0,3.7,8,0.0567,0.571428571,0.352941176,0.9072,1.666666667,1.777777778,0.333333333,1.333333333,0.857142857,0,1.333333333,0.20979,0,0.001911,0,0.4772,XGBoost,test
U0403,Decor,24,12,6,6,8,0.5,1,3,18.77,4490000,4.8,8,0.122,0.615384615,0.363636364,3.904,0.428571429,3.555555556,1.5,1.142857143,0.923076923,641428.5714,2,0.5856,0,0.541606,1,0.4772,XGBoost,test
U2141,Điện tử,21,10,7,5,5,0.7,0.7143,7,9.22,10543000,4.4,2,0.5517,0.454545455,0.428571429,14.8959,1.166666667,9,0.625,0.833333333,1.090909091,1317875,0.25,2.42748,1,0.555421,1,0.4772,XGBoost,test
U5149,Decor,41,6,3,3,2,0.5,1,4,13.96,0,4.8,6,0.0737,0.285714286,0.4,1.0318,1,2,0.6,0.5,0.857142857,0,1.2,0.35376,0,0.002326,0,0.4772,XGBoost,test
U7980,Luxury,50,14,6,2,6,0.4286,0.3333,10,6.77,12192000,4.8,7,0.1733,0.4,0.275862069,4.8524,3.333333333,3.5,0.181818182,2,0.533333333,1741714.286,0.636363636,0.83184,1,0.77197,1,0.4772,XGBoost,test
U7922,Thiết bị văn phòng,19,0,0,1,3,0,0,2,16.93,2618000,3.5,8,0.026,3,0.2,0.104,1,0.444444444,0.333333333,1.5,1,2618000,2.666666667,0.091,0,0.000714,0,0.4772,XGBoost,test
U8308,Decor,55,4,2,2,5,0.5,1,1,19.99,3451000,4,6,0.0756,1,0.285714286,0.9828,0.333333333,1.857142857,1,1.666666667,0.8,1150333.333,3,0.3024,1,0.190779,0,0.4772,XGBoost,test
U3708,Điện tử,20,21,15,5,10,0.7143,0.3333,14,7.83,4791000,4.4,7,0.1978,0.454545455,0.384615385,10.0878,2.333333333,6.375,0.333333333,1.666666667,0.909090909,299437.5,0.466666667,0.87032,0,0.818641,1,0.4772,XGBoost,test
U1637,Mẹ & Bé,25,11,5,5,1,0.4545,1,6,14.13,0,4,7,0.1038,0.083333333,0.434782609,2.2836,1,2.75,0.714285714,0.166666667,0.833333333,0,1,0.4152,0,0.004143,0,0.4772,XGBoost,test
U8571,Thời trang,47,12,5,3,5,0.4167,0.6,12,23.27,2080000,1.9,9,0.0986,0.384615385,0.307692308,2.465,3,2.5,0.230769231,1.25,0.615384615,346666.6667,0.692307692,0.18734,0,0.741496,1,0.4772,XGBoost,test
U2228,Thiết bị văn phòng,41,7,5,4,5,0.7143,0.8,3,9.42,3007000,3.4,8,0.2034,0.625,0.409090909,4.2714,0.6,2.333333333,1,1,1.125,501166.6667,2,0.69156,0,0.459931,0,0.4772,XGBoost,test
U2117,Pet care,19,35,28,10,7,0.8,0.3571,3,9.02,85000,3.6,5,0.6364,0.194444444,0.469135802,50.912,0.272727273,13.33333333,2.5,0.636363636,1.055555556,2931.034483,1.25,2.29104,0,0.844825,1,0.4772,XGBoost,test
U0108,Healthy food,26,22,12,10,9,0.5455,0.8333,9,7.47,253000,4.8,4,0.3867,0.391304348,0.407407407,20.4951,0.818181818,10.6,1,0.818181818,0.956521739,19461.53846,0.4,1.85616,1,0.846209,1,0.4772,XGBoost,test
U6669,Pet care,22,35,25,12,4,0.7143,0.48,8,9.9,1031000,4.2,12,0.2299,0.111111111,0.480519481,17.4724,0.615384615,5.846153846,1.333333333,0.307692308,1.027777778,39653.84615,1.333333333,0.96558,1,0.845793,1,0.4772,XGBoost,test
U5058,Điện tử,22,14,5,5,17,0.3571,1,4,3.39,6640000,4,7,0.205,1.133333333,0.238095238,8.405,0.666666667,5.125,1,2.833333333,0.666666667,1106666.667,1.4,0.82,1,0.800184,1,0.4772,XGBoost,test
U1986,Làm đẹp,21,15,7,5,12,0.4667,0.7143,3,20.67,159000,4.5,11,0.1201,0.75,0.3,4.6839,0.5,3.25,1.25,2,0.75,19875,2.75,0.54045,1,0.781131,1,0.4772,XGBoost,test
U4782,Sách,45,8,4,5,8,0.5,1.25,5,6.68,223000,4,15,0.06,0.888888889,0.346153846,1.5,0.833333333,1.5625,0.833333333,1.333333333,1,44600,2.5,0.24,0,0.47728,1,0.4772,XGBoost,test
U8816,Thiết bị văn phòng,38,3,1,2,5,0.3333,2,2,11.06,465000,4,4,0.0909,1.25,0.25,0.9999,0.666666667,2.2,0.666666667,1.666666667,0.75,232500,1.333333333,0.3636,0,0.002088,0,0.4772,XGBoost,test
U2703,Thiết bị văn phòng,19,4,2,3,4,0.5,1.5,4,15.2,0,4.7,12,0.0339,0.8,0.357142857,0.4407,1,1,0.6,1,1,0,2.4,0.15933,0,0.001378,0,0.4772,XGBoost,test
U2280,Pet care,21,7,5,2,6,0.7143,0.4,1,10.9,538000,4.7,13,0.041,0.75,0.333333333,0.82,0.333333333,1.428571429,1,2,0.875,89666.66667,6.5,0.1927,0,0.156222,0,0.4772,XGBoost,test
U5736,Điện tử,30,16,10,3,2,0.625,0.3,3,1.08,9769000,3.7,9,0.0882,0.117647059,0.40625,2.7342,0.75,3.1,0.75,0.5,0.764705882,888090.9091,2.25,0.32634,0,0.459926,0,0.4772,XGBoost,test
U4874,Mẹ & Bé,27,33,17,12,12,0.5152,0.7059,4,12.51,122000,4,9,0.3649,0.352941176,0.386666667,27.0026,0.307692308,7.4,2.4,0.923076923,0.852941176,6777.777778,1.8,1.4596,0,0.893306,1,0.4772,XGBoost,test
U6173,Làm đẹp,23,4,3,2,2,0.75,0.6667,5,24.06,145000,4.9,8,0.0459,0.4,0.416666667,0.5049,1.666666667,1.222222222,0.333333333,0.666666667,1,36250,1.333333333,0.22491,0,0.097179,0,0.4772,XGBoost,test
U6485,Gia dụng,23,18,13,7,1,0.7222,0.5385,7,17.26,6892000,4.3,10,0.1835,0.052631579,0.5,7.1565,0.875,3.545454545,0.875,0.125,1.052631579,492285.7143,1.25,0.78905,0,0.669156,1,0.4772,XGBoost,test
U3513,Mẹ & Bé,29,4,2,3,3,0.5,1.5,5,17.18,0,4,1,1,0.6,0.384615385,12,1.25,6,0.5,0.75,1,0,0.166666667,4,0,0.003674,0,0.4772,XGBoost,test
U4592,Fitness,28,7,5,2,6,0.7143,0.4,4,15.23,545000,4,8,0.1636,0.75,0.333333333,3.272,1.333333333,2.222222222,0.4,2,0.875,90833.33333,1.6,0.6544,1,0.674515,1,0.4772,XGBoost,test
U0199,Healthy food,42,4,1,2,6,0.25,2,7,6.86,89000,4,2,0.2308,1.2,0.214285714,3.0004,2.333333333,4.333333333,0.25,2,0.6,44500,0.25,0.9232,1,0.610388,1,0.4772,XGBoost,test
U6102,Fitness,46,9,4,3,6,0.4444,0.75,4,12.95,2660000,3.6,4,0.1677,0.6,0.304347826,3.6894,1,4.4,0.6,1.5,0.7,532000,0.8,0.60372,1,0.570042,1,0.4772,XGBoost,test
U3592,Decor,50,8,4,2,1,0.5,0.5,7,12.73,3769000,4,9,0.0522,0.111111111,0.375,0.783,2.333333333,1.5,0.25,0.333333333,0.666666667,753800,1.125,0.2088,1,0.323594,0,0.4772,XGBoost,test
U4147,Fitness,59,8,3,1,3,0.375,0.3333,8,11.88,2395000,4,9,0.0508,0.333333333,0.25,0.762,4,1.5,0.111111111,1.5,0.444444444,598750,1,0.2032,0,0.453446,0,0.4772,XGBoost,test
U1394,Fitness,35,8,3,3,5,0.375,1,2,13.3,882000,3.5,7,0.0597,0.555555556,0.3,1.1343,0.5,2.375,1,1.25,0.666666667,220500,2.333333333,0.20895,1,0.093106,0,0.4772,XGBoost,test
U2176,Sách,18,11,5,4,8,0.4545,0.8,2,1.04,38000,2.8,3,0.3448,0.666666667,0.310344828,9.6544,0.4,7,1.333333333,1.6,0.75,6333.333333,1,0.96544,0,0.688517,1,0.4772,XGBoost,test
U1807,Thời trang,41,5,3,2,6,0.6,0.6667,8,13.1,1054000,3.4,5,0.1259,1,0.294117647,2.0144,2.666666667,2.666666667,0.222222222,2,0.833333333,263500,0.555555556,0.42806,0,0.497462,1,0.4772,XGBoost,test
U2840,Gia dụng,50,8,3,1,0,0.375,0.3333,2,5.27,0,4.1,5,0.0714,0,0.307692308,0.8568,1,2,0.333333333,0,0.444444444,0,1.666666667,0.29274,0,0.000845,0,0.4772,XGBoost,test
U6293,Luxury,23,26,19,14,10,0.7308,0.7368,7,0.76,46025000,3.9,1,1,0.37037037,0.471428571,69,0.466666667,34.5,1.75,0.666666667,1.222222222,2301250,0.125,3.9,1,0.910247,1,0.4772,XGBoost,test
U4307,Gaming,19,5,2,3,5,0.4,1.5,4,16.72,508000,4.5,5,0.103,0.833333333,0.3125,1.545,1,2.5,0.6,1.25,0.833333333,169333.3333,1,0.4635,0,0.249893,0,0.4772,XGBoost,test
U2909,Decor,21,5,3,4,3,0.6,1.3333,3,18.7,0,4.8,6,0.0794,0.5,0.4375,1.191,0.6,2.142857143,1,0.6,1.166666667,0,1.5,0.38112,0,0.002233,0,0.4772,XGBoost,test
U4285,Decor,19,6,4,3,0,0.6667,0.75,2,21,0,4.1,7,0.065,0,0.5,0.845,0.5,1.625,1,0,1,0,2.333333333,0.2665,0,0.001032,0,0.4772,XGBoost,test
U5161,Outdoor,20,1,0,2,3,0,0,1,16,2150000,4.4,4,0.1636,1.5,0.285714286,0.9816,0.333333333,1.2,1,1,1,2150000,2,0.71984,0,0.001952,0,0.4772,XGBoost,test
U8246,Outdoor,50,41,22,6,10,0.5366,0.2727,11,11.93,341000,4.4,9,0.2355,0.238095238,0.35,18.6045,1.571428571,7.9,0.5,1.428571429,0.666666667,14826.08696,0.75,1.0362,0,0.851554,1,0.4772,XGBoost,test
U7623,Luxury,42,17,13,6,16,0.7647,0.4615,8,5.44,19421000,4,9,0.155,0.888888889,0.358490566,8.06,1.142857143,5.2,0.666666667,2.285714286,1.055555556,1387214.286,1,0.62,1,0.787838,1,0.4772,XGBoost,test
U4719,Decor,32,13,5,4,16,0.3846,0.8,13,9.5,1541000,2.8,7,0.1685,1.142857143,0.230769231,6.403,2.6,4.75,0.285714286,3.2,0.642857143,256833.3333,0.5,0.4718,1,0.829149,1,0.4772,XGBoost,test
U6190,Làm đẹp,29,4,2,1,1,0.5,0.5,5,18.15,245000,4,8,0.0655,0.2,0.333333333,0.524,2.5,0.888888889,0.166666667,0.5,0.6,81666.66667,1.333333333,0.262,0,0.366844,0,0.4772,XGBoost,test
U8698,Pet care,20,4,2,3,5,0.5,1.5,7,3.29,0,3.2,8,0.0475,1,0.333333333,0.665,1.75,1.555555556,0.375,1.25,1,0,1,0.152,0,0.002332,0,0.4772,XGBoost,test
U6459,Làm đẹp,22,4,1,2,2,0.25,2,1,15.84,446000,3,14,0.0353,0.4,0.3,0.3177,0.333333333,0.6,1,0.666666667,0.6,223000,7,0.1059,1,0.166949,0,0.4772,XGBoost,test
U7572,Outdoor,18,38,27,6,11,0.7105,0.2222,3,9.02,1222000,4,9,0.2276,0.282051282,0.397590361,18.6632,0.428571429,8.2,1.5,1.571428571,0.846153846,43642.85714,2.25,0.9104,1,0.836336,1,0.4772,XGBoost,test
U3085,Thể thao,31,38,14,10,14,0.3684,0.7143,6,22.54,7690000,3.4,8,0.2588,0.358974359,0.311688312,19.6688,0.545454545,8.444444444,1.428571429,1.272727273,0.615384615,512666.6667,1.142857143,0.87992,1,0.883197,1,0.4772,XGBoost,test
U0771,Sách,21,5,3,0,9,0.6,0,8,4.41,68000,4.5,12,0.045,1.5,0.166666667,0.765,8,1.307692308,0,9,0.5,17000,1.333333333,0.2025,0,0.346314,0,0.4772,XGBoost,test
U2191,Thiết bị văn phòng,54,41,24,9,20,0.5854,0.375,13,15.51,1843000,4.1,9,0.2137,0.476190476,0.347368421,20.0878,1.3,9.4,0.642857143,2,0.785714286,73720,0.642857143,0.87617,1,0.830767,1,0.4772,XGBoost,test
U8925,Luxury,49,30,23,7,5,0.7667,0.3043,5,4.4,5335000,4.7,15,0.101,0.161290323,0.454545455,6.565,0.625,4.0625,1.166666667,0.625,0.967741935,222291.6667,2.5,0.4747,1,0.789401,1,0.4772,XGBoost,test
U2062,Mẹ & Bé,34,12,9,4,5,0.75,0.4444,6,15.73,1893000,4.6,3,0.6981,0.384615385,0.419354839,20.943,1.2,7.5,0.571428571,1,1,189300,0.428571429,3.21126,1,0.621032,1,0.4772,XGBoost,test
U8734,Pet care,18,17,13,7,3,0.7647,0.5385,6,6.04,83000,4.6,4,0.2266,0.166666667,0.487804878,9.064,0.75,8,1,0.375,1.111111111,5928.571429,0.571428571,1.04236,1,0.604373,1,0.4772,XGBoost,test
U0524,Gia dụng,27,1,0,3,3,0,0,2,20.55,1175000,3.8,3,0.086,1.5,0.375,0.602,0.5,1.75,1,0.75,1.5,1175000,1,0.3268,0,0.000971,0,0.4772,XGBoost,test
U6671,Thể thao,34,9,4,3,1,0.4444,0.75,1,13.61,0,4.9,3,0.1809,0.1,0.388888889,3.0753,0.25,4.25,1.5,0.25,0.7,0,1.5,0.88641,0,0.004311,0,0.4772,XGBoost,test
U2685,Decor,21,4,3,1,3,0.75,0.3333,3,14.02,331000,3,9,0.0408,0.6,0.333333333,0.4488,1.5,1.1,0.25,1.5,0.8,82750,2.25,0.1224,0,0.07647,0,0.4772,XGBoost,test
U1274,Gaming,41,26,16,7,4,0.6154,0.4375,3,12.45,2974000,3.4,15,0.112,0.148148148,0.425925926,5.936,0.375,3.3125,1.75,0.5,0.851851852,174941.1765,3.75,0.3808,1,0.775721,1,0.4772,XGBoost,test
U7191,Pet care,27,1,0,3,4,0,0,1,7.23,467000,3.3,9,0.0413,2,0.333333333,0.3304,0.25,0.8,1.5,1,1.5,467000,4.5,0.13629,0,0.001689,0,0.4772,XGBoost,test
U0963,Decor,35,14,8,5,4,0.5714,0.625,4,18.11,658000,4,14,0.071,0.266666667,0.40625,2.201,0.666666667,2.066666667,1,0.666666667,0.866666667,73111.11111,2.8,0.284,0,0.565275,1,0.4772,XGBoost,test
U6796,Thể thao,18,16,6,4,3,0.375,0.6667,4,13.14,10625000,3.6,4,0.2067,0.176470588,0.333333333,5.9943,0.8,5.8,0.8,0.6,0.588235294,1517857.143,0.8,0.74412,0,0.632319,1,0.4772,XGBoost,test
U8571,Làm đẹp,47,0,0,0,0,0,0,1,8.18,0,4,9,0,0,0,0,1,0,0,0,0,0,4.5,0,0,0.000205,0,0.4772,XGBoost,test
U8208,Thời trang,43,5,3,3,0,0.6,1,1,18.86,380000,3.7,14,0.0259,0,0.5,0.2849,0.25,0.733333333,1.5,0,1,95000,7,0.09583,0,0.002216,0,0.4772,XGBoost,test
U4959,Gaming,34,23,12,4,11,0.5217,0.3333,10,12.79,8944000,4.6,8,0.1956,0.458333333,0.31372549,9.78,2,5.555555556,0.363636364,2.2,0.666666667,688000,0.727272727,0.89976,0,0.848648,1,0.4772,XGBoost,test
U2602,Outdoor,52,9,3,2,5,0.3333,0.6667,6,20.35,1144000,4,9,0.0651,0.5,0.25,1.2369,2,1.9,0.285714286,1.666666667,0.5,286000,1.285714286,0.2604,0,0.482501,1,0.4772,XGBoost,test
U4968,Làm đẹp,53,6,3,1,4,0.5,0.3333,4,10.45,0,4.9,9,0.0648,0.571428571,0.266666667,0.9072,2,1.4,0.2,2,0.571428571,0,1.8,0.31752,0,0.002788,0,0.4772,XGBoost,test
U8363,Healthy food,30,10,3,4,3,0.3,1.3333,5,1.28,202000,4,11,0.0755,0.272727273,0.333333333,1.51,1,1.666666667,0.666666667,0.6,0.636363636,50500,1.833333333,0.302,0,0.593175,1,0.4772,XGBoost,test
U8064,Gia dụng,23,38,18,7,14,0.4737,0.3889,6,12.71,920000,4,9,0.2152,0.358974359,0.320512821,16.5704,0.75,7.7,1,1.75,0.641025641,48421.05263,1.285714286,0.8608,1,0.853287,1,0.4772,XGBoost,test
U0328,Sách,20,8,6,4,0,0.75,0.6667,3,8.15,513000,4,8,0.1075,0,0.526315789,1.935,0.6,2,1,0,1.111111111,73285.71429,2,0.43,0,0.011492,0,0.4772,XGBoost,test
U1718,Gia dụng,26,44,19,9,14,0.4318,0.4737,11,18.61,7672000,3.9,5,0.466,0.311111111,0.32183908,40.076,1.1,14.33333333,0.75,1.4,0.622222222,383600,0.416666667,1.8174,1,0.85325,1,0.4772,XGBoost,test
U8963,Decor,47,11,7,2,7,0.6364,0.2857,3,23.14,209000,4.2,4,0.148,0.583333333,0.321428571,3.996,1,5.4,0.5,2.333333333,0.75,26125,1,0.6216,0,0.486512,1,0.4772,XGBoost,test
U8433,Điện tử,42,1,0,3,0,0,0,2,6.74,3247000,4.6,12,0.0219,0,0.6,0.0876,0.5,0.307692308,1,0,1.5,3247000,4,0.10074,0,0.000263,0,0.4772,XGBoost,test
U1869,Điện tử,18,1,0,1,2,0,0,2,8.11,3059000,4,11,0.0281,1,0.2,0.1124,1,0.333333333,0.333333333,1,0.5,3059000,3.666666667,0.1124,0,0.000777,0,0.4772,XGBoost,test
U5980,Pet care,36,11,4,2,9,0.3636,0.5,5,10.23,0,4,7,0.0959,0.75,0.222222222,2.4934,1.666666667,3.25,0.333333333,3,0.5,0,1.166666667,0.3836,0,0.003282,0,0.4772,XGBoost,test
U2414,Gia dụng,41,1,0,2,5,0,0,2,20.09,1521000,4,14,0.024,2.5,0.222222222,0.192,0.666666667,0.533333333,0.666666667,1.666666667,1,1521000,4.666666667,0.096,0,0.000386,0,0.4772,XGBoost,test
U5606,Healthy food,27,0,0,2,3,0,0,2,3.57,48000,2.5,6,0.0441,3,0.333333333,0.2205,0.666666667,0.714285714,0.666666667,1,2,48000,2,0.11025,0,0.001227,0,0.4772,XGBoost,test
U5476,Sách,54,8,5,3,4,0.625,0.6,3,2.5,92000,3.5,5,0.1399,0.444444444,0.380952381,2.798,0.75,3.333333333,0.75,1,0.888888889,15333.33333,1.25,0.48965,1,0.255417,0,0.4772,XGBoost,test
U0828,Pet care,22,9,6,2,2,0.6667,0.3333,5,11.02,0,4,5,0.1067,0.2,0.4,2.0273,1.666666667,3.166666667,0.333333333,0.666666667,0.8,0,0.833333333,0.4268,0,0.003242,0,0.4772,XGBoost,test
